number_customer_service_calls,international_plan,total_day_charge,total_day_minutes,voice_mail_plan,total_intl_calls,Churn,Churn_probability,Churn_prediction,customerID,Rank
3.0,0.0,33.0,196.0,0.0,3.0,0,0.30216053,0,2383,26
3.0,0.0,31.0,184.0,0.0,2.0,0,0.3527218,0,2433,47
1.0,0.0,32.0,191.0,0.0,9.0,0,0.2820417,0,2235,20
1.0,0.0,27.0,161.0,0.0,2.0,0,0.38339734,0,3478,57
1.0,0.0,37.0,222.0,0.0,4.0,0,0.3921607,0,1568,59
0.0,0.0,26.0,156.0,0.0,3.0,0,0.34209126,0,3501,41
0.0,0.0,36.0,216.0,0.0,4.0,0,0.262917,0,2090,9
1.0,0.0,33.0,196.0,0.0,3.0,0,0.27978396,0,2048,17
3.0,0.0,37.0,221.0,0.0,4.0,0,0.34117454,0,1063,41
2.0,0.0,24.0,143.0,1.0,5.0,0,0.24444428,0,5172,6
1.0,0.0,28.0,168.0,0.0,4.0,0,0.30020374,0,2183,25
2.0,0.0,29.0,171.0,0.0,4.0,0,0.27448758,0,3961,14
1.0,1.0,36.0,216.0,0.0,5.0,1,0.50531495,1,1623,69
1.0,0.0,37.0,219.0,1.0,4.0,0,0.25076333,0,2671,8
3.0,0.0,45.0,267.0,0.0,1.0,1,0.7705345,1,4125,90
2.0,0.0,28.0,168.0,0.0,6.0,0,0.301291,0,2282,26
0.0,0.0,25.0,147.0,1.0,6.0,0,0.26643115,0,4723,11
1.0,0.0,26.0,156.0,0.0,9.0,0,0.33316386,0,3951,38
3.0,0.0,23.0,139.0,0.0,2.0,0,0.40935075,0,1601,62
5.0,0.0,25.0,148.0,0.0,2.0,1,0.7167888,1,3395,87
4.0,0.0,38.0,223.0,1.0,8.0,0,0.64233917,1,2615,81
1.0,0.0,26.0,155.0,0.0,1.0,0,0.3776477,0,1380,56
0.0,0.0,47.0,278.0,0.0,4.0,1,0.7167653,1,3033,87
1.0,1.0,32.0,190.0,0.0,6.0,0,0.54879695,1,1545,72
7.0,0.0,25.0,152.0,1.0,5.0,0,0.57486147,1,4960,73
1.0,1.0,44.0,260.0,0.0,4.0,0,0.8090211,1,2028,90
1.0,0.0,13.0,81.0,0.0,18.0,0,0.43428314,0,1789,64
0.0,0.0,11.0,69.0,0.0,4.0,0,0.36456245,0,1067,53
3.0,0.0,17.0,103.0,1.0,8.0,0,0.29370433,0,4769,24
3.0,1.0,24.0,146.0,0.0,3.0,0,0.6255449,1,1523,79
2.0,1.0,29.0,175.0,0.0,3.0,0,0.5343865,1,3845,71
2.0,0.0,19.0,115.0,0.0,3.0,0,0.346796,0,3916,44
3.0,0.0,39.0,229.0,1.0,4.0,0,0.3222473,0,4316,31
1.0,0.0,29.0,171.0,0.0,4.0,0,0.27978396,0,3252,17
0.0,0.0,34.0,205.0,0.0,6.0,0,0.29674917,0,1085,24
4.0,0.0,30.0,181.0,0.0,2.0,0,0.616101,1,2456,77
3.0,0.0,19.0,114.0,0.0,4.0,0,0.3779611,0,2088,56
0.0,1.0,40.0,237.0,0.0,4.0,0,0.6814803,1,2320,84
1.0,0.0,38.0,225.0,0.0,4.0,0,0.504867,1,1923,69
2.0,0.0,42.0,247.0,1.0,6.0,0,0.4882265,0,4945,68
0.0,0.0,26.0,158.0,0.0,7.0,0,0.34924036,0,3377,45
1.0,0.0,27.0,159.0,0.0,1.0,0,0.3776477,0,1223,56
6.0,0.0,26.0,154.0,0.0,4.0,0,0.6678894,1,3859,82
0.0,0.0,26.0,156.0,0.0,8.0,0,0.3446112,0,2999,42
1.0,0.0,39.0,234.0,0.0,4.0,1,0.38662058,0,2087,58
1.0,0.0,29.0,174.0,0.0,7.0,0,0.2861974,0,3806,20
2.0,0.0,25.0,147.0,0.0,3.0,0,0.32486007,0,3418,33
1.0,0.0,22.0,131.0,0.0,3.0,0,0.3528091,0,3725,47
1.0,0.0,28.0,168.0,0.0,7.0,0,0.30688584,0,3937,28
3.0,1.0,36.0,215.0,0.0,5.0,0,0.53239536,1,2132,71
3.0,0.0,20.0,121.0,0.0,5.0,0,0.37643066,0,1798,55
1.0,0.0,29.0,173.0,1.0,3.0,0,0.20817535,0,5056,2
3.0,0.0,45.0,269.0,0.0,15.0,1,0.83178365,1,1026,91
1.0,0.0,26.0,153.0,0.0,3.0,0,0.33068538,0,2233,37
1.0,0.0,18.0,109.0,0.0,6.0,0,0.3600596,0,3975,50
0.0,0.0,24.0,146.0,0.0,2.0,0,0.39554688,0,3979,59
0.0,0.0,23.0,136.0,0.0,4.0,0,0.34209126,0,3322,41
2.0,0.0,31.0,185.0,0.0,5.0,0,0.2731921,0,1162,13
0.0,0.0,24.0,144.0,0.0,7.0,0,0.34924036,0,2354,45
1.0,0.0,27.0,162.0,0.0,3.0,0,0.33068538,0,2847,37
0.0,0.0,28.0,169.0,0.0,2.0,0,0.36232305,0,1950,51
1.0,0.0,39.0,234.0,0.0,5.0,0,0.3850768,0,2329,58
0.0,0.0,31.0,183.0,0.0,19.0,0,0.36537316,0,1225,53
2.0,0.0,35.0,211.0,1.0,2.0,0,0.24370661,0,4272,5
0.0,0.0,32.0,193.0,1.0,4.0,0,0.21672392,0,2547,4
2.0,0.0,41.0,246.0,0.0,3.0,0,0.44135487,0,2779,65
0.0,0.0,36.0,217.0,0.0,6.0,0,0.26908827,0,1463,11
1.0,0.0,34.0,201.0,0.0,4.0,0,0.27978396,0,2148,17
3.0,0.0,33.0,194.0,0.0,7.0,0,0.30886695,0,2056,28
3.0,1.0,22.0,130.0,1.0,5.0,1,0.553441,1,4581,72
1.0,0.0,36.0,215.0,0.0,5.0,0,0.2519056,0,3550,8
2.0,0.0,28.0,168.0,0.0,7.0,0,0.301291,0,1625,26
2.0,0.0,14.0,85.0,0.0,5.0,0,0.34532174,0,1897,43
1.0,0.0,27.0,160.0,0.0,5.0,0,0.32924506,0,2644,36
4.0,0.0,36.0,213.0,0.0,2.0,0,0.5833655,1,2156,74
1.0,0.0,14.0,84.0,0.0,8.0,0,0.35536534,0,1596,50
0.0,0.0,35.0,210.0,0.0,5.0,0,0.28885534,0,3748,22
2.0,0.0,51.0,300.0,0.0,5.0,0,0.70637137,1,3607,85
1.0,1.0,27.0,161.0,0.0,4.0,0,0.59980404,1,2606,75
2.0,1.0,19.0,115.0,0.0,3.0,1,0.6169406,1,3484,77
1.0,0.0,46.0,274.0,0.0,3.0,0,0.7062777,1,1052,85
0.0,0.0,29.0,171.0,0.0,1.0,0,0.33427942,0,2586,39
0.0,0.0,24.0,142.0,0.0,4.0,0,0.34209126,0,2340,41
1.0,0.0,26.0,154.0,0.0,7.0,0,0.33771846,0,1915,39
1.0,0.0,26.0,158.0,0.0,4.0,0,0.33068538,0,1816,37
1.0,0.0,44.0,260.0,0.0,3.0,1,0.58271444,1,1186,74
0.0,0.0,25.0,149.0,0.0,9.0,0,0.3446112,0,3496,42
0.0,0.0,33.0,195.0,0.0,4.0,0,0.2901954,0,3692,22
1.0,0.0,28.0,165.0,1.0,2.0,0,0.29617503,0,4989,24
3.0,0.0,12.0,74.0,0.0,7.0,0,0.38542068,0,3156,58
2.0,0.0,28.0,165.0,0.0,11.0,0,0.34737134,0,2693,45
1.0,0.0,23.0,140.0,0.0,6.0,0,0.33771846,0,2318,39
2.0,0.0,41.0,243.0,1.0,2.0,0,0.35728183,0,2579,50
0.0,1.0,46.0,275.0,0.0,2.0,1,0.906204,1,3761,92
0.0,0.0,21.0,127.0,1.0,3.0,0,0.27968156,0,4456,17
0.0,0.0,29.0,171.0,0.0,4.0,1,0.2901954,0,2122,22
2.0,0.0,33.0,198.0,0.0,3.0,0,0.27448758,0,3769,14
2.0,0.0,33.0,194.0,0.0,2.0,0,0.3225586,0,1042,31
1.0,0.0,39.0,231.0,0.0,1.0,0,0.43634778,0,3391,65
1.0,1.0,38.0,225.0,1.0,3.0,0,0.67672855,1,4453,84
2.0,0.0,28.0,169.0,0.0,6.0,0,0.301291,0,2064,26
1.0,0.0,38.0,228.0,0.0,2.0,0,0.49150786,0,1201,68
1.0,0.0,30.0,181.0,0.0,5.0,0,0.2784731,0,1149,16
2.0,0.0,53.0,314.0,0.0,3.0,1,0.70772076,1,3572,85
1.0,0.0,34.0,205.0,1.0,4.0,0,0.20817535,0,4848,2
2.0,1.0,16.0,94.0,1.0,6.0,0,0.5294074,1,4492,70
4.0,0.0,35.0,210.0,0.0,2.0,0,0.616101,1,4114,77
0.0,0.0,47.0,278.0,0.0,7.0,1,0.72313803,1,2708,88
4.0,0.0,22.0,129.0,1.0,4.0,1,0.5477269,1,4570,72
0.0,0.0,40.0,239.0,0.0,6.0,0,0.42127445,0,1975,64
2.0,0.0,18.0,110.0,1.0,4.0,0,0.26433092,0,5107,10
2.0,0.0,42.0,250.0,0.0,6.0,0,0.58499753,1,2536,74
2.0,0.0,30.0,181.0,0.0,9.0,0,0.276719,0,3553,15
3.0,0.0,23.0,138.0,0.0,4.0,0,0.3551256,0,1857,49
1.0,0.0,39.0,234.0,0.0,2.0,0,0.44235593,0,2193,65
2.0,0.0,24.0,147.0,1.0,3.0,0,0.2456495,0,4671,6
0.0,0.0,36.0,216.0,0.0,2.0,0,0.30982703,0,3049,29
2.0,0.0,34.0,205.0,1.0,3.0,0,0.20385088,0,4670,1
2.0,0.0,42.0,252.0,1.0,4.0,0,0.48033226,0,4616,68
0.0,1.0,39.0,233.0,0.0,2.0,1,0.7169185,1,1878,87
1.0,0.0,42.0,252.0,0.0,2.0,1,0.63832164,1,2486,80
0.0,0.0,19.0,114.0,1.0,5.0,0,0.278371,0,2729,16
1.0,0.0,35.0,206.0,0.0,1.0,0,0.3230061,0,1546,32
4.0,0.0,37.0,217.0,0.0,5.0,0,0.6172747,1,3812,78
1.0,0.0,46.0,273.0,1.0,6.0,0,0.63145626,1,4990,79
0.0,0.0,35.0,207.0,0.0,3.0,0,0.2901954,0,3006,22
1.0,0.0,23.0,138.0,0.0,4.0,0,0.33068538,0,2731,37
2.0,0.0,36.0,212.0,0.0,2.0,0,0.29349598,0,1792,24
1.0,1.0,24.0,144.0,0.0,2.0,1,0.6535278,1,1094,82
0.0,0.0,31.0,183.0,1.0,7.0,0,0.22213772,0,4538,4
1.0,0.0,29.0,176.0,0.0,4.0,0,0.27978396,0,2507,17
0.0,0.0,21.0,123.0,0.0,2.0,0,0.41929162,0,2904,63
0.0,1.0,16.0,99.0,0.0,6.0,0,0.6423844,1,1119,81
2.0,0.0,32.0,193.0,1.0,8.0,0,0.2056708,0,4926,2
0.0,0.0,29.0,171.0,1.0,3.0,0,0.21672392,0,4636,4
2.0,0.0,14.0,86.0,0.0,1.0,0,0.39469704,0,1525,59
1.0,0.0,33.0,196.0,1.0,2.0,0,0.24861261,0,5081,7
1.0,0.0,22.0,129.0,1.0,6.0,0,0.2757721,0,5039,15
0.0,1.0,38.0,228.0,0.0,7.0,0,0.71677834,1,3644,87
1.0,0.0,32.0,191.0,0.0,3.0,0,0.27978396,0,3228,17
0.0,0.0,5.0,34.0,0.0,7.0,0,0.37191567,0,3029,54
0.0,0.0,23.0,137.0,0.0,6.0,0,0.34924036,0,3836,45
1.0,0.0,37.0,221.0,1.0,4.0,0,0.23921405,0,2722,5
0.0,0.0,15.0,90.0,1.0,4.0,0,0.27968156,0,4575,17
2.0,0.0,36.0,213.0,0.0,14.0,0,0.3028691,0,3163,27
1.0,0.0,13.0,77.0,0.0,4.0,0,0.3528091,0,4126,47
0.0,0.0,25.0,149.0,0.0,11.0,0,0.36515075,0,4089,53
1.0,0.0,28.0,168.0,0.0,3.0,0,0.30020374,0,4031,25
0.0,1.0,31.0,183.0,0.0,4.0,0,0.55361813,1,3383,72
2.0,0.0,26.0,157.0,0.0,2.0,0,0.37716672,0,2272,55
0.0,0.0,29.0,174.0,0.0,5.0,0,0.28885534,0,2005,22
1.0,1.0,29.0,171.0,1.0,1.0,1,0.4948298,0,4270,68
2.0,0.0,30.0,178.0,0.0,5.0,0,0.2731921,0,2417,13
0.0,0.0,16.0,94.0,0.0,6.0,0,0.37191567,0,3286,54
0.0,0.0,27.0,160.0,0.0,4.0,0,0.34209126,0,1841,41
2.0,0.0,17.0,103.0,1.0,4.0,0,0.26433092,0,5043,10
0.0,0.0,34.0,201.0,0.0,4.0,0,0.2901954,0,1055,22
1.0,0.0,41.0,243.0,0.0,2.0,0,0.45752344,0,3413,67
1.0,0.0,39.0,234.0,1.0,1.0,0,0.34379593,0,5032,42
1.0,0.0,21.0,124.0,1.0,3.0,0,0.26950407,0,5075,11
4.0,0.0,37.0,217.0,0.0,10.0,0,0.6214456,1,1171,78
2.0,0.0,37.0,220.0,0.0,4.0,0,0.32507232,0,1346,34
3.0,0.0,19.0,114.0,1.0,7.0,0,0.29796058,0,4562,25
1.0,0.0,44.0,262.0,1.0,14.0,0,0.38240865,0,2655,57
0.0,0.0,46.0,272.0,0.0,2.0,1,0.7646454,1,3643,89
1.0,0.0,27.0,162.0,0.0,5.0,0,0.32924506,0,2744,36
1.0,0.0,23.0,140.0,1.0,1.0,0,0.29111588,0,4355,23
1.0,0.0,24.0,142.0,1.0,6.0,0,0.25656414,0,4369,9
2.0,0.0,28.0,170.0,0.0,7.0,0,0.301291,0,2043,26
2.0,0.0,30.0,180.0,1.0,5.0,0,0.20279561,0,4591,1
3.0,0.0,40.0,238.0,0.0,4.0,0,0.42757598,0,2447,64
0.0,0.0,32.0,189.0,0.0,6.0,0,0.29674917,0,2026,24
2.0,0.0,33.0,194.0,1.0,2.0,0,0.24370661,0,4573,5
3.0,0.0,16.0,99.0,0.0,6.0,0,0.38542068,0,1185,58
2.0,0.0,23.0,141.0,0.0,2.0,0,0.37716672,0,3265,55
1.0,0.0,24.0,146.0,0.0,2.0,0,0.38339734,0,1164,57
2.0,0.0,40.0,239.0,0.0,4.0,0,0.39491713,0,2108,59
2.0,0.0,13.0,79.0,1.0,8.0,0,0.26651004,0,4901,11
1.0,0.0,23.0,140.0,1.0,10.0,0,0.25268638,0,2647,8
3.0,1.0,22.0,133.0,0.0,2.0,1,0.6987722,1,4036,85
0.0,0.0,36.0,217.0,0.0,2.0,1,0.30982703,0,4011,29
0.0,0.0,19.0,112.0,0.0,8.0,0,0.36715552,0,2020,54
0.0,0.0,39.0,232.0,0.0,3.0,0,0.3988062,0,1262,60
3.0,0.0,52.0,309.0,0.0,5.0,1,0.7335613,1,2679,88
1.0,0.0,31.0,186.0,1.0,2.0,0,0.24861261,0,2584,7
1.0,1.0,36.0,214.0,0.0,3.0,0,0.5069434,1,1909,69
2.0,0.0,23.0,139.0,0.0,5.0,0,0.32343283,0,3385,32
1.0,0.0,47.0,281.0,0.0,3.0,1,0.7062777,1,3898,85
0.0,0.0,38.0,227.0,1.0,6.0,0,0.36086205,0,4615,51
0.0,0.0,46.0,272.0,0.0,2.0,0,0.7646454,1,2772,89
2.0,0.0,19.0,113.0,0.0,4.0,0,0.346796,0,2225,44
3.0,0.0,28.0,167.0,0.0,2.0,0,0.40935075,0,3838,62
1.0,0.0,23.0,137.0,0.0,4.0,0,0.33068538,0,2128,37
2.0,0.0,18.0,109.0,0.0,5.0,0,0.34532174,0,3869,43
3.0,0.0,50.0,294.0,1.0,5.0,0,0.6507508,1,2585,82
1.0,0.0,25.0,150.0,0.0,1.0,0,0.3776477,0,2868,56
3.0,0.0,34.0,203.0,0.0,3.0,0,0.30216053,0,2514,26
1.0,0.0,10.0,63.0,0.0,4.0,0,0.3528091,0,2855,47
1.0,0.0,13.0,77.0,0.0,7.0,0,0.3600596,0,3576,50
1.0,0.0,28.0,169.0,1.0,4.0,0,0.22500148,0,5159,4
3.0,0.0,33.0,196.0,0.0,1.0,0,0.34717315,0,3167,45
2.0,1.0,22.0,132.0,0.0,11.0,1,0.6404906,1,4115,80
1.0,0.0,36.0,213.0,1.0,3.0,0,0.18658023,0,5104,0
0.0,0.0,16.0,95.0,1.0,2.0,0,0.32825062,0,2577,34
2.0,0.0,26.0,155.0,0.0,2.0,0,0.37716672,0,1147,55
1.0,1.0,40.0,235.0,0.0,4.0,0,0.6702873,1,1777,83
0.0,0.0,43.0,253.0,0.0,4.0,0,0.60573584,1,3164,76
1.0,1.0,40.0,236.0,0.0,2.0,1,0.7189821,1,1237,87
1.0,1.0,33.0,194.0,0.0,1.0,1,0.5913972,1,4033,75
3.0,0.0,24.0,146.0,0.0,1.0,0,0.40346655,0,2103,61
0.0,0.0,35.0,209.0,1.0,6.0,0,0.22213772,0,5074,4
0.0,0.0,24.0,142.0,0.0,8.0,0,0.3446112,0,2054,42
2.0,0.0,24.0,145.0,1.0,3.0,0,0.2456495,0,4805,6
0.0,0.0,18.0,111.0,1.0,3.0,0,0.27968156,0,4370,17
5.0,0.0,25.0,150.0,0.0,4.0,1,0.6678894,1,3056,82
3.0,0.0,22.0,131.0,0.0,5.0,0,0.37643066,0,2873,55
2.0,0.0,14.0,87.0,0.0,4.0,0,0.346796,0,4118,44
1.0,0.0,39.0,231.0,1.0,4.0,0,0.2990206,0,4647,25
4.0,0.0,24.0,143.0,0.0,2.0,1,0.67116916,1,1732,83
2.0,0.0,32.0,193.0,1.0,5.0,0,0.20279561,0,2541,1
3.0,0.0,25.0,147.0,1.0,8.0,0,0.27371934,0,5109,14
2.0,0.0,16.0,99.0,1.0,7.0,0,0.27052313,0,4911,12
0.0,0.0,34.0,201.0,0.0,10.0,0,0.29250303,0,2130,24
1.0,0.0,34.0,203.0,0.0,4.0,0,0.27978396,0,1695,17
1.0,0.0,13.0,81.0,0.0,4.0,0,0.3528091,0,3901,47
2.0,0.0,49.0,290.0,0.0,4.0,1,0.70772076,1,3000,85
2.0,0.0,32.0,188.0,0.0,2.0,0,0.3225586,0,2570,31
2.0,0.0,30.0,180.0,0.0,6.0,0,0.28082696,0,3430,19
2.0,0.0,35.0,207.0,0.0,6.0,0,0.28082696,0,2089,19
1.0,0.0,37.0,222.0,0.0,3.0,0,0.3921607,0,1940,59
1.0,0.0,30.0,177.0,0.0,6.0,0,0.2861974,0,3670,20
1.0,0.0,32.0,193.0,0.0,3.0,0,0.27978396,0,2768,17
0.0,0.0,28.0,167.0,0.0,4.0,0,0.34209126,0,2383,41
3.0,0.0,24.0,145.0,0.0,4.0,0,0.3551256,0,2355,49
1.0,0.0,22.0,133.0,0.0,4.0,0,0.3528091,0,2935,47
2.0,0.0,25.0,149.0,0.0,6.0,0,0.33183068,0,3690,38
1.0,0.0,22.0,134.0,0.0,3.0,0,0.3528091,0,2199,47
1.0,0.0,33.0,199.0,0.0,4.0,0,0.27978396,0,2477,17
0.0,0.0,21.0,128.0,1.0,3.0,0,0.27968156,0,4602,17
2.0,0.0,43.0,256.0,0.0,7.0,0,0.5947157,1,3581,75
0.0,0.0,44.0,259.0,0.0,1.0,0,0.6434952,1,2918,81
2.0,1.0,45.0,265.0,0.0,6.0,1,0.88207126,1,3512,92
2.0,0.0,27.0,163.0,1.0,5.0,0,0.24444428,0,4166,6
0.0,0.0,38.0,225.0,0.0,4.0,1,0.5176344,1,3089,70
1.0,0.0,21.0,125.0,0.0,1.0,0,0.40103078,0,3382,60
1.0,0.0,31.0,182.0,0.0,4.0,0,0.27978396,0,1773,17
0.0,1.0,22.0,134.0,0.0,5.0,0,0.63357973,1,2610,79
2.0,0.0,31.0,183.0,1.0,3.0,0,0.20385088,0,4147,1
2.0,0.0,30.0,181.0,1.0,4.0,0,0.20385088,0,4680,1
0.0,0.0,18.0,105.0,0.0,7.0,0,0.37191567,0,2778,54
2.0,0.0,25.0,152.0,0.0,3.0,0,0.32486007,0,3025,33
2.0,0.0,20.0,121.0,1.0,4.0,0,0.26433092,0,5078,10
1.0,0.0,30.0,179.0,0.0,2.0,0,0.32836276,0,2333,35
3.0,0.0,16.0,96.0,0.0,3.0,0,0.3779611,0,3601,56
3.0,0.0,12.0,75.0,0.0,6.0,0,0.38542068,0,1232,58
0.0,0.0,6.0,39.0,0.0,6.0,0,0.37191567,0,1277,54
2.0,1.0,32.0,190.0,0.0,2.0,1,0.5909025,1,2514,75
2.0,0.0,28.0,169.0,0.0,7.0,0,0.301291,0,2784,26
0.0,0.0,28.0,169.0,0.0,4.0,0,0.3110469,0,3110,29
3.0,0.0,36.0,214.0,0.0,3.0,0,0.2741919,0,1656,14
3.0,0.0,47.0,280.0,1.0,2.0,0,0.6953782,1,2593,84
1.0,0.0,35.0,206.0,0.0,4.0,0,0.27978396,0,1957,17
0.0,0.0,37.0,221.0,1.0,4.0,0,0.24863704,0,2559,7
0.0,0.0,1.0,6.0,0.0,3.0,0,0.36456245,0,2311,53
1.0,0.0,44.0,264.0,1.0,4.0,0,0.528753,1,2673,70
0.0,0.0,25.0,149.0,0.0,8.0,0,0.3446112,0,2498,42
0.0,0.0,40.0,239.0,1.0,6.0,0,0.33004758,0,5130,37
0.0,0.0,32.0,191.0,0.0,4.0,0,0.2901954,0,2729,22
1.0,0.0,15.0,90.0,0.0,2.0,0,0.4069037,0,2780,61
1.0,0.0,31.0,184.0,0.0,4.0,0,0.27978396,0,1215,17
1.0,1.0,32.0,191.0,0.0,6.0,1,0.54879695,1,3493,72
2.0,0.0,36.0,217.0,0.0,4.0,1,0.24816951,0,3818,7
1.0,0.0,33.0,198.0,1.0,4.0,0,0.20817535,0,4649,2
1.0,0.0,16.0,94.0,1.0,5.0,0,0.26822346,0,2676,11
2.0,0.0,45.0,268.0,0.0,6.0,0,0.71145403,1,4110,86
0.0,0.0,34.0,205.0,0.0,12.0,0,0.31141257,0,4104,29
2.0,0.0,37.0,220.0,0.0,1.0,0,0.37168014,0,3289,54
2.0,1.0,23.0,135.0,1.0,7.0,0,0.504848,1,4999,69
2.0,0.0,16.0,94.0,0.0,3.0,0,0.346796,0,2084,44
0.0,0.0,26.0,155.0,1.0,4.0,0,0.26029915,0,4144,9
1.0,1.0,47.0,277.0,0.0,3.0,0,0.87943697,1,3041,92
0.0,0.0,34.0,204.0,0.0,3.0,0,0.2901954,0,1239,22
4.0,0.0,27.0,161.0,0.0,4.0,0,0.6185844,1,2092,78
0.0,0.0,36.0,214.0,0.0,5.0,0,0.2616565,0,2548,9
0.0,0.0,21.0,124.0,0.0,6.0,0,0.37191567,0,1022,54
1.0,1.0,26.0,158.0,0.0,4.0,0,0.59980404,1,3546,75
2.0,0.0,33.0,194.0,0.0,7.0,0,0.28082696,0,1077,19
3.0,0.0,42.0,247.0,0.0,2.0,0,0.6629771,1,2869,82
3.0,0.0,22.0,134.0,0.0,3.0,0,0.3779611,0,1700,56
2.0,0.0,38.0,227.0,0.0,4.0,0,0.42791957,0,2145,64
1.0,0.0,32.0,192.0,0.0,2.0,0,0.32836276,0,2647,35
1.0,0.0,23.0,136.0,0.0,2.0,0,0.38339734,0,2906,57
0.0,0.0,47.0,281.0,0.0,3.0,1,0.7167653,1,2433,87
1.0,0.0,23.0,140.0,0.0,9.0,0,0.33316386,0,2009,38
0.0,0.0,50.0,299.0,0.0,4.0,0,0.72349745,1,2350,88
1.0,0.0,31.0,183.0,1.0,3.0,0,0.20817535,0,4726,2
2.0,0.0,23.0,138.0,0.0,3.0,0,0.32486007,0,3653,33
2.0,0.0,37.0,222.0,0.0,2.0,0,0.4415822,0,1764,65
0.0,0.0,14.0,83.0,0.0,3.0,0,0.36456245,0,2137,53
1.0,0.0,24.0,143.0,0.0,4.0,0,0.33068538,0,2461,37
2.0,0.0,32.0,189.0,0.0,1.0,0,0.31725192,0,1289,30
1.0,0.0,24.0,142.0,1.0,4.0,0,0.25058162,0,4459,7
1.0,0.0,25.0,150.0,0.0,1.0,0,0.3776477,0,1520,56
0.0,0.0,24.0,146.0,0.0,3.0,0,0.34209126,0,1442,41
2.0,0.0,26.0,156.0,1.0,6.0,0,0.25155377,0,5134,8
2.0,0.0,40.0,236.0,1.0,3.0,0,0.30637625,0,4183,28
1.0,0.0,31.0,185.0,0.0,2.0,0,0.32836276,0,2247,35
2.0,0.0,23.0,137.0,1.0,4.0,0,0.2456495,0,4390,6
1.0,0.0,33.0,196.0,0.0,2.0,0,0.32836276,0,1079,35
0.0,0.0,30.0,179.0,0.0,4.0,0,0.2901954,0,3866,22
1.0,0.0,35.0,209.0,0.0,11.0,0,0.30056223,0,3184,25
2.0,0.0,37.0,223.0,0.0,4.0,0,0.3858768,0,1802,58
1.0,0.0,37.0,221.0,0.0,5.0,1,0.3158128,0,1930,30
1.0,0.0,23.0,140.0,0.0,2.0,0,0.38339734,0,2358,57
0.0,0.0,21.0,124.0,0.0,3.0,0,0.36456245,0,2841,53
1.0,0.0,46.0,273.0,0.0,3.0,0,0.7103915,1,2705,86
3.0,0.0,34.0,200.0,0.0,6.0,0,0.30886695,0,2352,28
0.0,0.0,35.0,207.0,0.0,5.0,0,0.28885534,0,2396,22
2.0,0.0,32.0,192.0,1.0,3.0,0,0.20385088,0,2649,1
1.0,0.0,22.0,131.0,0.0,2.0,0,0.4069037,0,2254,61
3.0,0.0,34.0,205.0,0.0,2.0,0,0.3527218,0,3227,47
0.0,0.0,37.0,220.0,0.0,5.0,0,0.34084392,0,4030,41
0.0,0.0,17.0,101.0,0.0,5.0,0,0.36305463,0,1704,52
1.0,0.0,28.0,166.0,0.0,5.0,0,0.32924506,0,3780,36
3.0,0.0,31.0,185.0,0.0,4.0,0,0.30216053,0,3327,26
1.0,0.0,30.0,180.0,0.0,4.0,1,0.27978396,0,3219,17
2.0,0.0,34.0,203.0,0.0,6.0,0,0.28082696,0,2252,19
2.0,0.0,33.0,198.0,0.0,3.0,0,0.27448758,0,1264,14
3.0,0.0,28.0,170.0,0.0,1.0,0,0.36998463,0,2124,54
2.0,0.0,36.0,212.0,1.0,1.0,0,0.2152977,0,4706,3
0.0,0.0,26.0,158.0,0.0,3.0,0,0.34209126,0,2376,41
0.0,0.0,20.0,117.0,0.0,4.0,0,0.36456245,0,2317,53
1.0,0.0,15.0,93.0,0.0,2.0,0,0.4069037,0,1349,61
1.0,0.0,41.0,246.0,0.0,4.0,0,0.44788337,0,2695,66
1.0,1.0,25.0,151.0,0.0,4.0,0,0.59980404,1,2207,75
0.0,0.0,11.0,69.0,0.0,5.0,0,0.36305463,0,3703,52
1.0,0.0,39.0,229.0,0.0,1.0,1,0.43634778,0,1866,65
3.0,0.0,38.0,224.0,0.0,11.0,0,0.49639106,0,3319,68
0.0,0.0,21.0,124.0,0.0,6.0,0,0.37191567,0,3302,54
2.0,0.0,21.0,125.0,0.0,9.0,0,0.34933218,0,3930,45
0.0,0.0,30.0,180.0,0.0,5.0,0,0.28885534,0,4073,22
1.0,0.0,31.0,182.0,1.0,2.0,0,0.24861261,0,4489,7
2.0,0.0,44.0,264.0,1.0,3.0,0,0.52216053,1,4962,70
0.0,0.0,41.0,241.0,0.0,3.0,0,0.4135879,0,2181,62
2.0,0.0,41.0,242.0,0.0,2.0,0,0.4509692,0,3114,66
0.0,0.0,38.0,229.0,1.0,3.0,0,0.3402743,0,4378,40
0.0,0.0,33.0,195.0,0.0,9.0,0,0.29250303,0,3508,24
1.0,0.0,31.0,184.0,1.0,4.0,0,0.20817535,0,4773,2
1.0,0.0,17.0,101.0,0.0,6.0,0,0.3600596,0,1609,50
8.0,0.0,25.0,150.0,0.0,8.0,1,0.6703639,1,3817,83
2.0,0.0,32.0,192.0,1.0,2.0,0,0.24370661,0,4862,5
0.0,0.0,34.0,201.0,0.0,3.0,0,0.2901954,0,1447,22
3.0,0.0,34.0,201.0,0.0,3.0,0,0.30216053,0,2069,26
2.0,0.0,43.0,257.0,0.0,2.0,0,0.64148605,1,2198,80
0.0,0.0,18.0,109.0,0.0,7.0,0,0.37191567,0,2419,54
4.0,0.0,20.0,120.0,0.0,3.0,1,0.6415083,1,3963,80
1.0,0.0,21.0,127.0,0.0,6.0,0,0.3600596,0,2212,50
